Wall time,Step,Value
1743502622.1015253,0,0.4004794955253601
1743502837.8238933,25,1.505305408500135e-05
1743502849.8209565,50,9.345340146182934e-08
1743502858.4235673,75,1.8439475297782337e-06
1743502870.7322803,100,9.863274641475073e-08
1743502879.5523624,125,1.7286953379880288e-07
1743502891.84938,150,6.510848749030629e-08
1743502900.209267,175,1.2173819641247974e-07
1743502912.5304081,200,0.0
1743502921.4130769,225,0.0
1743502933.7421954,250,0.0
1743502942.4102476,275,5.176936213047156e-09
1743502956.9183106,300,0.0
1743502965.264888,325,2.942915671155788e-06
1743502977.4070377,350,0.0
1743502986.1398394,375,0.0
1743502998.2831063,400,3.5765288508571302e-09
1743503007.1503036,425,1.4937882042431738e-05
1743503019.5301552,450,0.0
1743503028.430534,475,0.0
1743503040.7416072,500,0.0
1743503049.6556547,525,0.0
1743503061.842728,550,1.410520980016372e-07
1743503070.0536902,575,2.436488566459616e-09
1743503082.4021854,600,0.0
1743503091.3259807,625,1.862943292962882e-07
1743503103.6426125,650,0.0
1743503112.4588234,675,4.2542372402643025e-10
1743503124.7599459,700,1.5658084606684497e-08
1743503133.5326917,725,1.8180768002196146e-09
1743503145.8537405,750,0.0
1743503154.6544654,775,1.301021484323428e-06
1743503166.8238382,800,0.0
1743503175.6007223,825,0.0
1743503187.7978494,850,0.0
1743503196.452772,875,2.551252542559723e-10
1743503208.784777,900,0.0
1743503217.624786,925,1.0538548878002985e-07
1743503229.8854153,950,0.0
1743503238.7267354,975,1.5234085140036768e-06
1743503251.193416,1000,0.0
1743503259.950189,1025,7.520057465626451e-08
1743503272.375415,1050,0.0
1743503280.8645213,1075,0.0
1743503293.110858,1100,0.0
1743503301.9090757,1125,1.130370907986844e-09
1743503316.534871,1150,0.0
1743503325.3647392,1175,5.212002065491106e-07
1743503337.6848137,1200,0.0
1743503346.4478974,1225,0.0
1743503358.7417727,1250,0.0
1743503367.5549662,1275,5.958550275408925e-08
1743503379.8751962,1300,0.0
1743503388.7637486,1325,0.0
1743503401.1000354,1350,3.116281277470989e-08
1743503409.8312218,1375,0.0
1743503422.1686487,1400,0.0
1743503430.9446943,1425,0.0
1743503442.9962492,1450,1.255832842161908e-07
1743503451.8114326,1475,0.0
1743503464.1522293,1500,0.0
1743503472.9849312,1525,2.3371378166103796e-09
1743503485.3284814,1550,0.0
1743503494.1883044,1575,0.0
1743503506.4436314,1600,0.0
1743503515.2628539,1625,0.0
1743503527.4204836,1650,0.0
1743503536.3029976,1675,2.2164903246135736e-10
1743503548.5792594,1700,0.0
1743503557.3938766,1725,1.8353264463755181e-09
1743503569.805299,1750,0.0
1743503578.4267418,1775,0.0
1743503590.724273,1800,0.0
1743503599.5545716,1825,0.0
1743503611.8406262,1850,0.0
1743503620.676036,1875,0.0
1743503632.8605416,1900,0.0
1743503641.663047,1925,4.317954278576508e-07
1743503653.3919759,1950,0.0
1743503664.40833,1975,2.0517623156024456e-09
1743503676.116865,2000,1.1420180356935816e-09
1743503684.9910712,2025,3.4772826285056624e-10
1743503697.362044,2050,0.0
1743503706.303192,2075,2.1013708551009813e-09
1743503718.6531267,2100,0.0
1743503727.5367463,2125,0.0
1743503739.882367,2150,0.0
1743503748.763393,2175,1.663425924780526e-10
1743503761.0984497,2200,0.0
1743503769.9729173,2225,3.6523539748145595e-09
1743503782.293764,2250,0.0
1743503791.1936274,2275,1.3448329561072114e-08
1743503803.5077343,2300,4.744237003251328e-09
1743503812.3610687,2325,0.0
1743503824.65248,2350,0.0
1743503833.627901,2375,0.0
1743503845.970312,2400,0.0
1743503854.7658145,2425,0.0
1743503867.126937,2450,0.0
1743503875.973578,2475,7.117460398831099e-08
1743503888.275802,2500,0.0
1743503897.105126,2525,0.0
1743503908.9791825,2550,0.0
1743503917.8389273,2575,0.0
1743503930.2262309,2600,0.0
1743503939.1345537,2625,0.0
1743503951.4539402,2650,0.0
1743503959.9552753,2675,0.0
1743503971.6943965,2700,0.0
1743503980.5074055,2725,0.0
1743503992.9328525,2750,0.0
1743504001.7043674,2775,0.0
1743504014.0655522,2800,0.0
1743504025.827465,2825,1.2762856327341865e-09
1743504037.655848,2850,4.831471667188225e-09
